6.855140255349063239e+00 6.909027139148044228e+00 6.911690442996295758e+00 6.800486798013885448e+00 6.998878760023807821e+00 7.533562415009223301e+00 5.497638952496838982e+00 6.628652437624740656e+00 6.395645977597785858e+00 7.194583732609496352e+00 7.972841449866679753e+00 7.511445169641412178e+00 7.303759225783573505e+00 8.084892435975003622e+00 6.544604777006759022e+00 8.091456533841602905e+00 6.055303988233424306e+00 6.800790180865552870e+00 7.329280660010359938e+00 6.227171146549239644e+00
7.317515182365042392e+00 6.963455760431119579e+00 5.933341504020858359e+00 6.098886627517460468e+00 7.365439232346436604e+00 7.105183534920690214e+00 6.910586849183702363e+00 6.873564978257357794e+00 6.874679000329664724e+00 7.833590880676474022e+00 9.213824611216125504e+00 6.821969499390728942e+00 6.347497734536770686e+00 7.446524300481502046e+00 6.453568076905014550e+00 7.958605077764391744e+00 7.020563389501796259e+00 8.035117264939621862e+00 5.431633027528592450e+00 6.607312693491079081e+00
7.248635936434516758e+00 7.090737448228278339e+00 7.016841213691184187e+00 6.471144934516869895e+00 6.653657104448472914e+00 7.331476015536377844e+00 7.564665367138747598e+00 7.734329628115374611e+00 7.976199871997880386e+00 7.101562804158647602e+00 6.599712056052821296e+00 6.245873465421174942e+00 8.196721802382512578e+00 8.352954129671250172e+00 6.023826107318857481e+00 7.978659592760276809e+00 6.151606588687123178e+00 7.532025765681763296e+00 6.322124345729410955e+00 7.420113210336636733e+00
7.463273871890686806e+00 6.657589903993768488e+00 6.101003702473785317e+00 6.320980282863727595e+00 5.532433088521190534e+00 7.277320159659224075e+00 6.510825587938894543e+00 7.978734727385647929e+00 6.511457464137787809e+00 6.877659127196717570e+00 6.862565107056384228e+00 6.532310989047345196e+00 7.415806562132256197e+00 6.823065011128997881e+00 7.796084063224576255e+00 6.842393511284259766e+00 6.838213651117521330e+00 7.519288038148190800e+00 6.877826211639489706e+00 8.206614624053919727e+00
7.786469735708040574e+00 7.303377838647359788e+00 7.655672180901341051e+00 5.920955827159371410e+00 6.951147939810751630e+00 6.973343860414043860e+00 7.635351565984539235e+00 7.374415559006259002e+00 6.440173320486549891e+00 6.862791435038344545e+00 7.183952024776351308e+00 7.274935250832760048e+00 6.565377499107346360e+00 7.252534095057744601e+00 6.052733281606277771e+00 7.118048813355459359e+00 6.501045091907366569e+00 6.520818966537566652e+00 7.615568051641551151e+00 7.962236228885283040e+00
6.701285940536480190e+00 7.416119752897833983e+00 7.536930154503566293e+00 7.470252814193341528e+00 6.761232369390408614e+00 6.775190793148031965e+00 7.172443386577459279e+00 5.935782723153161911e+00 7.967602348453075578e+00 7.189467594755481805e+00 6.027245178310484341e+00 5.558873712964506275e+00 7.258291707556625560e+00 5.407553493164158454e+00 6.007402720047362976e+00 6.707080355686765749e+00 7.229503775458084647e+00 7.107698643692576645e+00 6.781626678826420118e+00 7.755395152725342633e+00
7.790687816668298460e+00 9.111922923989972389e+00 8.244385414654542998e+00 7.147878562826693205e+00 6.743057021980354726e+00 7.705122896810055799e+00 7.345418038275289163e+00 6.817486653241395800e+00 7.775235945603616194e+00 6.959819307702228564e+00 7.578805181371855326e+00 6.292950117538989474e+00 6.996781480532605180e+00 6.616760203900715176e+00 7.125650903635783351e+00 6.455319951956473901e+00 6.922253564529177616e+00 7.940042544591800144e+00 7.904076547057653279e+00 7.328371533729140630e+00
7.545698094444724724e+00 6.197831570799212209e+00 6.713029834993629485e+00 6.751622411886276431e+00 7.579562461750747104e+00 7.231995001319694971e+00 6.611780338657432310e+00 7.204300550291523386e+00 6.875202393386560473e+00 5.818051869716365232e+00 6.953485238919243194e+00 6.423185820584380146e+00 6.724998046003696217e+00 6.892728199880240325e+00 8.389916319153616797e+00 6.576905661138482628e+00 6.581427767677475948e+00 7.422480574604823467e+00 7.474283612299736035e+00 8.780602873699583810e+00
7.253119159344698197e+00 7.311029439377604966e+00 7.662129019068786739e+00 8.012254174372644755e+00 6.465802439567252868e+00 6.530916651144758056e+00 6.399056860234352051e+00 7.102857054926664304e+00 5.807209597534279233e+00 6.339269157548541145e+00 7.849720665969031508e+00 7.696630852631268560e+00 6.632043921167625200e+00 6.635158363020977390e+00 6.887989165198242780e+00 7.498179661082447822e+00 7.495085819676265970e+00 7.935466093374148322e+00 7.250708691149998053e+00 7.533707683820372480e+00
8.181168477641952208e+00 6.694187787787533317e+00 7.172296761890753380e+00 6.640691895957823832e+00 7.615442938389889171e+00 6.963133194518206004e+00 6.711717390261526361e+00 8.091546532962086147e+00 6.615170148702311792e+00 6.397298554973273710e+00 6.480221345082881612e+00 6.837672735544821023e+00 6.810564962112331422e+00 6.984428086220180631e+00 7.186583919083353145e+00 6.745987667376405206e+00 7.363778099986000747e+00 7.156413692120382031e+00 7.317689456764037814e+00 7.204131368007794300e+00
